candidate_id,candidate_path,query,variant,operator_query,seo_frequency,returned_phrase,frequency_status,match_method,seo_region_id,seo_region,seo_period,seo_devices,observed_at,source_url
"digital-box-connect","/kak-podklyuchit-tsifrovuyu-pristavku-k-televizoru/","как подключить цифровую приставку к телевизору","fixed-wordforms","""[как !подключить !цифровую !приставку к !телевизору]""","3791","как подключить цифровую приставку к телевизору","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"phone-tv-remote","/kak-upravlyat-televizorom-s-telefona/","как управлять телевизором с телефона","control-fixed-wordforms","""[как !управлять !телевизором с !телефона]""","2502","как управлять телевизором с телефона","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"phone-tv-remote","/kak-upravlyat-televizorom-s-telefona/","пульт для телевизора на телефоне","remote-fixed-wordforms","""[!пульт для !телевизора на !телефоне]""","","","no_data","no_result","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-antenna-connect","/kak-podklyuchit-antennu-k-televizoru/","как настроить антенну на телевизоре","configure-fixed-wordforms","""[как !настроить !антенну на !телевизоре]""","15544","как настроить антенну на телевизоре","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-antenna-connect","/kak-podklyuchit-antennu-k-televizoru/","как подключить антенну к телевизору","connect-fixed-wordforms","""[как !подключить !антенну к !телевизору]""","14150","как подключить антенну к телевизору","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-app-install","/kak-ustanovit-prilozhenie-na-televizor/","как установить приложение на телевизор","install-fixed-wordforms","""[как !установить !приложение на !телевизор]""","16195","как установить приложение на телевизор","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-app-install","/kak-ustanovit-prilozhenie-na-televizor/","как скачать приложение на телевизор","download-fixed-wordforms","""[как !скачать !приложение на !телевизор]""","13295","как скачать приложение на телевизор","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-app-install","/kak-ustanovit-prilozhenie-na-televizor/","как удалить приложение с телевизора","remove-fixed-wordforms","""[как !удалить !приложение с !телевизора]""","2655","как удалить приложение с телевизора","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-dark-screen","/temnyy-ekran-na-televizore/","темный экран на телевизоре","fixed-wordforms","""[!темный !экран на !телевизоре]""","3194","темный экран на телевизоре","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-factory-reset","/kak-sbrosit-televizor-do-zavodskih-nastroek/","как сбросить телевизор до заводских настроек","how-to-fixed-wordforms","""[как !сбросить !телевизор до !заводских !настроек]""","7940","как сбросить телевизор до заводских настроек","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-factory-reset","/kak-sbrosit-televizor-do-zavodskih-nastroek/","сброс настроек телевизора","short-fixed-wordforms","""[!сброс !настроек !телевизора]""","7298","сброс настроек телевизора","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-firmware-update","/kak-obnovit-televizor/","как обновить телевизор","how-to-fixed-wordforms","""[как !обновить !телевизор]""","32685","как обновить телевизор","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-model-lookup","/kak-uznat-model-televizora/","как узнать модель телевизора","fixed-wordforms","""[как !узнать !модель !телевизора]""","1806","как узнать модель телевизора","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-storage-cleanup","/kak-ochistit-pamyat-televizora/","как очистить память телевизора","fixed-wordforms","""[как !очистить !память !телевизора]""","2736","как очистить память телевизора","measured","normalized_exact","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
"tv-youtube-recovery","/ne-rabotaet-youtube-na-televizore/","ютуб не работает на телевизоре","fixed-wordforms","""[!ютуб !не !работает на !телевизоре]""","","","no_data","no_result","225","Россия","последний месяц на дату сбора в Top queries","все устройства","2026-08-01T18:30:38.079Z","https://wordstat.yandex.ru/"
